species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.060753850203426,14.659817694937729,219.0,5536.0,MALE
Chinstrap,Biscoe,37.83073850869311,15.544149950979591,180.0,4433.0,FEMALE
Adelie,Biscoe,39.670102821352835,15.607546808740292,190.0,4346.0,FEMALE
Chinstrap,Biscoe,53.017173098058336,14.414099041339764,222.0,4340.0,MALE
Chinstrap,Dream,39.70817478111707,15.32193266440826,219.0,4850.0,FEMALE
Chinstrap,Dream,53.403125716870086,15.36457361511121,186.0,5555.0,MALE
Chinstrap,Biscoe,39.14931074233154,16.136045614148163,219.0,5546.0,FEMALE
Chinstrap,Biscoe,44.59319658415476,19.92485875191422,219.0,5524.0,FEMALE
Adelie,Dream,38.991022595474824,14.719509024294767,191.0,3220.0,FEMALE
Chinstrap,Biscoe,59.35942467882473,13.913949048748368,212.0,4832.0,MALE
Chinstrap,Dream,39.08739479399847,14.499350376620129,231.0,4857.0,MALE
Chinstrap,Dream,40.29715232701567,14.461634075037455,178.0,5450.0,FEMALE
Adelie,Dream,54.07776879991715,14.659685554367917,219.0,4854.0,FEMALE
Chinstrap,Biscoe,40.00033260952173,15.587090815500366,186.0,5548.0,FEMALE
Chinstrap,Dream,39.59427701105838,14.7593803120759,220.0,4759.0,FEMALE
Chinstrap,Biscoe,39.3542091373648,15.517962793704363,220.0,3127.0,FEMALE
Chinstrap,Biscoe,39.542122080086536,19.999042403534343,213.0,3198.0,FEMALE
Adelie,Biscoe,39.449778240807554,14.517794887027778,221.0,5492.0,FEMALE
Chinstrap,Dream,58.7699058169879,14.772193638346229,221.0,3206.0,FEMALE
Chinstrap,Biscoe,39.973519201616746,13.92822452265914,222.0,5072.0,FEMALE
Chinstrap,Biscoe,59.45222353542463,14.747565755033929,220.0,4438.0,FEMALE
Chinstrap,Dream,39.19185816202904,14.580126082060161,186.0,3576.0,FEMALE
Chinstrap,Biscoe,44.80867204586833,16.35720155063819,217.0,5184.0,FEMALE
Chinstrap,Biscoe,39.263608245959546,13.766643876921977,225.0,3352.0,MALE
Adelie,Biscoe,39.03735073635138,15.378256835338135,191.0,3749.0,MALE
Chinstrap,Dream,45.6495257969855,15.296412051363385,226.0,3237.0,FEMALE
Adelie,Biscoe,45.17800387209299,13.823364834086737,180.0,5537.0,FEMALE
Adelie,Dream,39.06717282070252,14.617390819525287,220.0,5565.0,MALE
Adelie,Biscoe,58.83860098397254,14.590168026885692,218.0,5003.0,FEMALE
Adelie,Dream,58.84458983895512,16.140340432997863,178.0,3065.0,FEMALE
Chinstrap,Dream,59.29468943948571,15.320602562104531,179.0,3704.0,MALE
Chinstrap,Biscoe,40.02192149188047,14.422290929841026,186.0,4487.0,MALE
Adelie,Biscoe,39.15992236044076,15.569188088322884,221.0,3496.0,FEMALE
Adelie,Dream,45.33695397161087,13.736390845896537,220.0,3678.0,FEMALE
Adelie,Dream,39.67581865338674,20.06231553020831,205.0,5558.0,FEMALE
Chinstrap,Biscoe,38.99355119278843,13.527790368972788,221.0,3510.0,FEMALE
Adelie,Dream,39.178136765270686,15.896538556772079,179.0,4809.0,FEMALE
Adelie,Biscoe,39.89191658267544,14.548634383959811,226.0,4637.0,MALE
Chinstrap,Biscoe,58.72966048356763,15.41463688517803,180.0,4773.0,FEMALE
Chinstrap,Dream,40.30006741887973,14.572191808043902,220.0,4676.0,MALE
Adelie,Biscoe,53.41490674806594,14.551790893023496,178.0,4798.0,FEMALE
Chinstrap,Biscoe,39.921389358293816,15.490517911136951,176.0,4027.0,MALE
Chinstrap,Biscoe,52.90872425460026,20.17870068138648,207.0,5087.0,FEMALE
Adelie,Biscoe,39.63424163058032,15.464348895317366,180.0,5442.0,MALE
Adelie,Biscoe,59.2344170228463,14.429684696943422,229.0,6040.0,MALE
Adelie,Biscoe,59.371037304224174,16.138532845223565,181.0,3098.0,FEMALE
Adelie,Biscoe,44.749460214836716,15.571595457767364,190.0,5453.0,FEMALE
Chinstrap,Dream,36.770746741567876,14.687699333745412,222.0,4333.0,FEMALE
Adelie,Dream,39.62609963744471,14.75002946161211,185.0,5529.0,FEMALE
Chinstrap,Biscoe,38.20551204116321,14.501350198801248,179.0,4829.0,MALE
Adelie,Dream,39.62873229701625,20.06295272899293,220.0,4490.0,FEMALE
Adelie,Biscoe,39.38186280961446,14.481961098826947,222.0,4386.0,FEMALE
Chinstrap,Dream,40.08699102151282,15.51490967095109,213.0,4895.0,MALE
Adelie,Biscoe,40.230482175062086,14.416727135475476,228.0,6011.0,FEMALE
Chinstrap,Biscoe,39.45487600172386,14.630748716240397,228.0,3971.0,MALE
Chinstrap,Dream,39.852057598562915,15.593401277524027,222.0,4497.0,MALE
Adelie,Dream,44.99847063771866,15.268980132338136,220.0,5547.0,FEMALE
Chinstrap,Dream,59.02078398858568,14.61826496679857,221.0,5107.0,FEMALE
Chinstrap,Biscoe,45.431366048984785,14.714379188728593,219.0,4394.0,FEMALE
Adelie,Biscoe,39.664584881325204,14.581609341343867,221.0,5496.0,FEMALE
Adelie,Biscoe,39.90255034655675,15.366518385980687,220.0,5199.0,FEMALE
Adelie,Dream,59.266075398411424,16.046091469411685,179.0,3221.0,FEMALE
Chinstrap,Dream,40.13453149887514,15.374509950610783,206.0,5485.0,FEMALE
Chinstrap,Biscoe,58.48461359845899,15.57387635079035,181.0,3604.0,MALE
Chinstrap,Dream,39.27252923354202,16.34174470705161,178.0,3072.0,MALE
Chinstrap,Biscoe,39.682260608525496,14.778725320280397,219.0,4848.0,MALE
Chinstrap,Dream,39.67577840103108,15.396776658555865,212.0,3064.0,FEMALE
Chinstrap,Dream,53.83562255368662,14.436066391559303,178.0,5076.0,FEMALE
Adelie,Biscoe,39.686402137132795,13.695968312181803,206.0,4982.0,FEMALE
Chinstrap,Biscoe,53.96257214550772,15.81867780911724,219.0,5579.0,MALE
Chinstrap,Biscoe,37.29420389926433,14.403933648574979,222.0,4836.0,MALE
Chinstrap,Dream,39.67118424046612,14.678549216088575,219.0,3072.0,MALE
Adelie,Dream,45.61119841739736,13.65667575524303,191.0,4139.0,FEMALE
Adelie,Dream,39.62930194613315,15.35123039845376,191.0,4779.0,MALE
Adelie,Dream,58.69485834357209,14.664559533423722,211.0,6002.0,MALE
Chinstrap,Biscoe,58.820957229210215,14.564598910415569,179.0,3150.0,FEMALE
Chinstrap,Biscoe,58.85228601691307,14.395966666301854,176.0,4464.0,FEMALE
Adelie,Dream,59.11948143336361,16.188713672170778,218.0,4814.0,FEMALE
Chinstrap,Biscoe,39.04671600561965,15.253299573562469,180.0,5537.0,FEMALE
Adelie,Biscoe,39.9780744309887,15.49896774692946,201.0,2745.0,MALE
Adelie,Biscoe,54.05632006584379,15.239534529730532,220.0,4473.0,FEMALE
Adelie,Dream,39.605874157515466,13.603406043847388,213.0,4733.0,MALE
Chinstrap,Biscoe,44.56956190392474,14.519783500152576,222.0,3977.0,MALE
Adelie,Dream,58.50172752790999,15.229229305836817,201.0,3495.0,FEMALE
Chinstrap,Biscoe,52.866919304069604,14.730543514101422,181.0,3202.0,MALE
Adelie,Dream,39.32748628423454,15.473582005340978,200.0,5211.0,FEMALE
Adelie,Dream,40.066622270062595,15.337607968652229,219.0,5163.0,FEMALE
Adelie,Dream,36.22644297357655,15.34318400804182,228.0,3779.0,FEMALE
Adelie,Biscoe,40.176171581989536,14.520800680333686,192.0,4433.0,FEMALE
Chinstrap,Dream,59.51687733200864,15.336294045329412,222.0,4360.0,FEMALE
Adelie,Dream,39.22937924060942,20.169908033809996,220.0,5530.0,FEMALE
Chinstrap,Biscoe,39.213681348021474,16.139221839464067,218.0,4756.0,FEMALE
Chinstrap,Biscoe,40.30292407392913,15.419411601844375,216.0,5087.0,FEMALE
Adelie,Biscoe,39.470522713012414,13.553360045345206,185.0,4445.0,MALE
Chinstrap,Biscoe,59.341192419030165,15.262296800752784,221.0,5677.0,FEMALE
Chinstrap,Dream,38.9873896816927,15.430342634677743,180.0,4077.0,FEMALE
Adelie,Dream,40.33733842114296,16.4182055594202,178.0,5523.0,FEMALE
Chinstrap,Dream,58.247674033629856,14.457366257425722,192.0,3071.0,MALE
Chinstrap,Biscoe,39.81040956869835,14.676588637689424,217.0,5014.0,MALE
Adelie,Biscoe,59.50161923770072,15.20617802180881,206.0,3106.0,FEMALE
Adelie,Biscoe,40.117983681123384,15.586377796608804,179.0,5124.0,FEMALE
Adelie,Biscoe,58.65180351583793,13.572173179264079,221.0,3128.0,FEMALE
Chinstrap,Biscoe,59.355360567567416,14.583683909335845,178.0,5446.0,MALE
Chinstrap,Biscoe,39.51544050076539,14.490710733528216,220.0,5416.0,FEMALE
Adelie,Biscoe,39.66223382346493,14.54639728977243,222.0,3121.0,FEMALE
Chinstrap,Biscoe,58.72450725067467,16.109352698486088,218.0,3173.0,FEMALE
Adelie,Dream,44.96273734268353,14.603395976812303,178.0,5553.0,FEMALE
Chinstrap,Dream,39.77535343649918,14.882862981433199,181.0,3425.0,FEMALE
Adelie,Biscoe,40.05034347965266,15.343139285947196,221.0,5565.0,FEMALE
Chinstrap,Biscoe,39.9368003017009,14.364359022287996,217.0,4500.0,FEMALE
Chinstrap,Biscoe,59.28110718940766,15.370627624453345,190.0,5498.0,FEMALE
Adelie,Dream,38.99462574341579,19.83553042490186,181.0,4423.0,FEMALE
Chinstrap,Dream,36.9560784161072,15.168010948790068,178.0,4511.0,MALE
Chinstrap,Biscoe,39.460084328914114,13.793287795186046,192.0,5716.0,FEMALE
Chinstrap,Biscoe,39.261845394947244,19.832432559083173,207.0,4033.0,FEMALE
Adelie,Biscoe,40.241171255357074,13.848433167016267,229.0,4066.0,MALE
Chinstrap,Biscoe,39.245611068710645,13.66679650219744,178.0,4443.0,FEMALE
Adelie,Dream,58.478653078108906,13.933664470864704,176.0,5169.0,MALE
Chinstrap,Dream,37.84586937991844,15.402733807924356,205.0,3592.0,FEMALE
Adelie,Biscoe,59.12988049635907,14.701016252749685,221.0,5751.0,FEMALE
Chinstrap,Biscoe,39.81614240436399,14.55880342455616,201.0,3687.0,FEMALE
Adelie,Dream,39.67024601985195,21.316484250052397,192.0,3062.0,FEMALE
Adelie,Biscoe,37.03185241604427,14.459162375222848,207.0,4032.0,FEMALE
Adelie,Biscoe,45.76829243210707,14.534339890189692,220.0,5508.0,MALE
Adelie,Dream,40.15916386981831,13.529388673462817,178.0,4805.0,FEMALE
Adelie,Dream,40.220659965118614,13.629787554215374,180.0,3205.0,FEMALE
Adelie,Biscoe,52.79946702178333,16.134676172847865,221.0,5657.0,MALE
Adelie,Dream,40.208942564250236,15.615960101900459,205.0,3434.0,FEMALE
Adelie,Dream,39.01810713998061,15.441044988889358,177.0,4341.0,MALE
Adelie,Dream,39.865509049529905,15.550486236152524,179.0,5014.0,FEMALE
Adelie,Biscoe,45.75489424531444,13.69513162738117,186.0,4733.0,MALE
Chinstrap,Biscoe,39.66588720710706,14.646377120133723,221.0,4112.0,FEMALE
Adelie,Biscoe,39.551565917966336,13.82541970169228,181.0,3990.0,MALE
Chinstrap,Dream,58.6811465624369,15.339560008455916,179.0,4489.0,FEMALE
Adelie,Dream,59.484669975274244,13.7093774505725,190.0,3198.0,MALE
Adelie,Biscoe,53.99820773814789,13.582523012883193,221.0,5317.0,MALE
Adelie,Biscoe,39.82629757512334,14.640288060239158,186.0,3965.0,FEMALE
Chinstrap,Dream,37.20733985311919,13.933303830120005,220.0,3564.0,MALE
Chinstrap,Dream,39.44129968163249,14.925339749116734,222.0,5532.0,FEMALE
Adelie,Dream,52.914990304855024,15.440224891546487,216.0,3144.0,FEMALE
Adelie,Biscoe,40.32112634478186,15.460127495851774,220.0,3181.0,MALE
Adelie,Dream,59.12840541043996,15.352730595229062,212.0,4078.0,FEMALE
Chinstrap,Biscoe,39.352282880569355,15.294102220072746,220.0,3195.0,FEMALE
Adelie,Biscoe,40.318489884672445,15.288200709455444,178.0,4087.0,FEMALE
Chinstrap,Dream,53.562333658747924,15.39328591501418,220.0,4455.0,FEMALE
Chinstrap,Biscoe,39.429554494438065,14.607104855562511,206.0,4411.0,FEMALE
Adelie,Dream,45.70674287574886,15.260374204497337,181.0,5450.0,FEMALE
Adelie,Dream,36.332113088523265,20.42167419064823,230.0,3094.0,FEMALE
Chinstrap,Biscoe,59.33071128809929,15.332103166548396,219.0,4466.0,FEMALE
Chinstrap,Biscoe,52.94442114632434,15.26831222298822,221.0,4828.0,MALE
Chinstrap,Dream,37.748052363318145,15.657595444267907,219.0,4473.0,FEMALE
Chinstrap,Biscoe,39.33104809424671,15.284072858631898,179.0,4000.0,FEMALE
Chinstrap,Biscoe,59.207885122718444,15.291861617836116,220.0,5545.0,MALE
Adelie,Dream,39.81101141062165,15.972176103586465,220.0,4955.0,FEMALE
Chinstrap,Biscoe,39.55425776893307,16.120002260417998,176.0,3138.0,MALE
Adelie,Biscoe,39.19368851471902,15.656213816193848,176.0,4418.0,MALE
Adelie,Dream,40.24515881297247,13.750197190651448,210.0,3067.0,FEMALE
Chinstrap,Biscoe,48.278642114988,15.463067262090133,192.0,3552.0,FEMALE
Adelie,Dream,39.91861661395587,14.373468445181782,205.0,3765.0,MALE
Chinstrap,Dream,59.34274996604788,14.623351965010851,218.0,4759.0,FEMALE
Chinstrap,Biscoe,59.28958723327437,15.26334004461811,218.0,2781.0,MALE
Adelie,Biscoe,47.37958439051154,16.261303946849882,219.0,5490.0,MALE
Chinstrap,Biscoe,40.038362050080494,13.856916078138223,213.0,3603.0,FEMALE
Adelie,Biscoe,40.1282474719419,20.030361038383383,192.0,3577.0,MALE
Chinstrap,Dream,59.25178930815316,15.504338251096886,192.0,5512.0,FEMALE
Adelie,Biscoe,58.88813125494521,14.72014657767242,207.0,4914.0,FEMALE
Chinstrap,Biscoe,53.66886276045686,16.156790017555757,220.0,4738.0,FEMALE
Adelie,Biscoe,58.36251046874592,14.480730339640935,179.0,3599.0,FEMALE
Chinstrap,Biscoe,59.27597486794317,16.084523652519312,206.0,5539.0,FEMALE
Adelie,Dream,44.8355631813755,15.293881995102316,221.0,6105.0,FEMALE
Adelie,Dream,37.304548794978324,14.751300703836682,221.0,5114.0,FEMALE
Chinstrap,Biscoe,53.5985156151584,15.35136116000144,178.0,4401.0,FEMALE
Chinstrap,Biscoe,39.67498287789278,15.521910460053856,222.0,4443.0,FEMALE
Adelie,Dream,39.71202358903361,14.413275468670546,220.0,5978.0,FEMALE
Adelie,Dream,39.077754858405186,14.720969991749566,206.0,4908.0,FEMALE
Adelie,Dream,39.03123462673845,15.98891628883171,219.0,4611.0,FEMALE
Chinstrap,Biscoe,38.99538412048558,15.732278795481063,193.0,5594.0,FEMALE
Chinstrap,Biscoe,40.04137089279212,13.5847492038601,218.0,5044.0,FEMALE
Chinstrap,Dream,39.16543106191969,13.761198204438317,180.0,5498.0,FEMALE
Chinstrap,Biscoe,39.143941488013716,15.274000005291297,205.0,5459.0,MALE
Adelie,Biscoe,39.504461335970106,14.75543044937769,192.0,3111.0,FEMALE
Adelie,Biscoe,40.31934158568705,14.376978415241002,192.0,4482.0,FEMALE
Chinstrap,Dream,59.44314590533965,15.46542311064357,180.0,3525.0,MALE
Chinstrap,Biscoe,39.40577241438544,13.64492334697682,222.0,4887.0,FEMALE
Adelie,Dream,40.10222286632736,14.36910355000801,219.0,4835.0,FEMALE
Chinstrap,Biscoe,58.341981941025644,13.77965094110588,230.0,4832.0,MALE
Chinstrap,Biscoe,58.764055466729154,14.499587726862687,230.0,5955.0,FEMALE
Adelie,Dream,39.77140795685775,16.028620032587288,218.0,4125.0,MALE
Adelie,Dream,40.3310895086045,15.96095246280894,184.0,4691.0,MALE
Adelie,Dream,39.04197206692921,15.344625823168354,218.0,5743.0,FEMALE
Chinstrap,Dream,53.292078898720895,15.210045295364338,221.0,5476.0,MALE
Adelie,Biscoe,45.739464355006334,14.376123823267422,219.0,5511.0,MALE
Chinstrap,Biscoe,58.2629646881659,15.233820006399213,180.0,4342.0,FEMALE
Chinstrap,Dream,59.04873827100003,15.551718681381809,217.0,4427.0,FEMALE
Adelie,Biscoe,39.524166400411495,14.458722157763964,180.0,3741.0,MALE
Adelie,Biscoe,39.74536914233358,21.111127268988447,185.0,5162.0,FEMALE
Chinstrap,Biscoe,39.942105443840106,13.661870647677867,201.0,4026.0,FEMALE
Chinstrap,Biscoe,39.5342061937339,14.672175434661249,220.0,4397.0,FEMALE
Chinstrap,Dream,59.45157183069316,20.07172770779627,178.0,3187.0,MALE
Chinstrap,Dream,40.289107468507076,13.655234592305879,179.0,5431.0,FEMALE
Chinstrap,Biscoe,40.32945630551298,16.4351034073181,217.0,4837.0,FEMALE
Adelie,Biscoe,39.05032043677724,15.330115850115089,178.0,5524.0,FEMALE
Chinstrap,Dream,45.62564050341264,15.229763528866984,192.0,3186.0,FEMALE
Adelie,Biscoe,59.43276220035404,15.573172930211717,222.0,4050.0,FEMALE
Adelie,Biscoe,39.17493223172263,14.423611337192305,180.0,4912.0,MALE
Adelie,Biscoe,40.26946555573605,14.551198307043581,207.0,3449.0,FEMALE
Adelie,Dream,44.64978154887134,13.882103184596277,206.0,3244.0,FEMALE
Chinstrap,Dream,58.51005685783372,15.281092612769969,179.0,4132.0,MALE
Adelie,Biscoe,40.288876733977254,15.209783773373484,206.0,5577.0,FEMALE
Adelie,Dream,40.11732684390816,15.669796444175699,206.0,5410.0,FEMALE
Chinstrap,Dream,39.76775788289088,14.430305877512785,191.0,5492.0,FEMALE
Adelie,Dream,39.37073645493629,15.271259426331282,220.0,4562.0,FEMALE
Adelie,Dream,39.32248379171637,13.924414925636498,206.0,4433.0,FEMALE
Chinstrap,Dream,39.529315479966904,14.786546216049482,186.0,4134.0,FEMALE
Adelie,Dream,38.98736605971497,16.00926847030776,210.0,5045.0,MALE
Adelie,Biscoe,39.849993877936924,14.730069168979258,181.0,4921.0,MALE
Chinstrap,Biscoe,52.79588140003212,15.344470449479509,222.0,5526.0,MALE
Chinstrap,Dream,40.03904668983059,14.380714001721172,179.0,3588.0,MALE
Chinstrap,Biscoe,39.07147501040087,15.559696788670779,221.0,4851.0,FEMALE
Chinstrap,Dream,44.48909977305147,15.59586158107968,218.0,3667.0,FEMALE
Chinstrap,Dream,39.36640337863897,15.426975385824095,180.0,4123.0,FEMALE
Chinstrap,Dream,45.53745155590526,15.04177058547638,186.0,5519.0,FEMALE
Adelie,Biscoe,40.119875909554565,14.577541328692684,206.0,5518.0,MALE
Adelie,Dream,39.672541297860825,14.362136481107994,221.0,3153.0,MALE
Adelie,Dream,40.265158779310426,13.845038965757885,207.0,3563.0,FEMALE
Adelie,Biscoe,39.13246090978941,16.230248266606534,221.0,5113.0,FEMALE
Adelie,Dream,39.43180168463911,15.313538548821711,205.0,5555.0,FEMALE
Adelie,Biscoe,59.24297477437733,14.686930674882833,221.0,4704.0,MALE
Chinstrap,Biscoe,39.419564887521,13.653077985812336,221.0,4406.0,FEMALE
Chinstrap,Dream,44.67487102843161,15.65455661906548,179.0,4728.0,MALE
Chinstrap,Biscoe,39.7702460509368,14.438689467459254,229.0,4965.0,FEMALE
Chinstrap,Dream,39.061039239491805,14.389012904357985,222.0,4728.0,FEMALE
Adelie,Biscoe,39.48789812873878,14.669221089378741,186.0,4927.0,FEMALE
Adelie,Dream,58.57406951707015,20.079072553530036,221.0,3114.0,MALE
Chinstrap,Biscoe,39.43124200115469,19.993323457861223,216.0,3425.0,MALE
Adelie,Biscoe,39.642125554919,15.213516478338526,180.0,5097.0,FEMALE
Adelie,Biscoe,39.71159086673605,13.6819666245237,220.0,4689.0,FEMALE
Adelie,Biscoe,39.0909915019661,14.541669787388173,221.0,4466.0,MALE
Chinstrap,Biscoe,39.408851155290684,15.336399130743317,213.0,3181.0,MALE
Adelie,Dream,39.50258301845007,15.383974954495946,191.0,3556.0,MALE
Adelie,Dream,39.52954355288698,13.843030970585389,179.0,3195.0,FEMALE
Chinstrap,Dream,39.635048611521825,14.419223031122002,221.0,5093.0,MALE
Chinstrap,Dream,39.56057403339554,14.505150689637869,219.0,3065.0,MALE
Adelie,Biscoe,39.076787925670814,16.217813528309744,191.0,4410.0,FEMALE
Adelie,Biscoe,44.77657130079433,14.714484128437746,211.0,5444.0,FEMALE
Chinstrap,Biscoe,39.860893294024955,14.429033712019946,192.0,3963.0,FEMALE
Chinstrap,Biscoe,59.364550517889995,14.740483856249076,212.0,4048.0,FEMALE
Chinstrap,Dream,39.67823084522719,14.666754588144064,179.0,4658.0,FEMALE
Adelie,Dream,39.17876093003186,15.363543484123008,179.0,3496.0,MALE
Adelie,Dream,39.071892130165274,15.51739045456536,213.0,5574.0,FEMALE
Chinstrap,Dream,39.189354521947834,14.487100814293662,220.0,5530.0,MALE
Adelie,Biscoe,39.503064828449766,13.52271402742825,191.0,5587.0,FEMALE
Adelie,Biscoe,53.502158823120105,15.615629820691197,191.0,3983.0,FEMALE
Adelie,Dream,59.13835369995726,14.544351735848169,181.0,3454.0,FEMALE
Chinstrap,Biscoe,39.695994061738006,13.867753907797665,187.0,4456.0,FEMALE
Chinstrap,Biscoe,39.75227466014194,14.710647159725196,206.0,5218.0,MALE
Adelie,Biscoe,39.45932093795524,14.538942166430823,212.0,4388.0,FEMALE
Adelie,Biscoe,39.890195749665544,13.929228772615046,217.0,5546.0,FEMALE
Chinstrap,Dream,39.97443283502625,14.448521540199097,191.0,4018.0,MALE
Chinstrap,Dream,39.52792242533176,15.965624375088307,179.0,5034.0,MALE
Chinstrap,Biscoe,37.34550465728246,19.89693473391798,207.0,5526.0,MALE
Adelie,Biscoe,39.99790653937163,20.659650811551423,205.0,4042.0,FEMALE
Chinstrap,Dream,40.21902298484531,20.23358497125225,178.0,5139.0,FEMALE
Chinstrap,Dream,53.36677892416392,20.109403157142598,221.0,5988.0,MALE
Chinstrap,Dream,44.94968015510147,15.528104345676883,200.0,4555.0,FEMALE
Chinstrap,Dream,40.043655043397045,15.82036877422522,218.0,4687.0,FEMALE
Adelie,Biscoe,58.27669096586968,13.622110365611695,217.0,4820.0,FEMALE
Chinstrap,Biscoe,58.75282989162782,13.810417746169936,231.0,5463.0,FEMALE
Adelie,Dream,40.31864066275381,15.294155621220582,222.0,4981.0,FEMALE
Adelie,Biscoe,39.445612839532544,15.336297272889414,219.0,4834.0,MALE
Chinstrap,Dream,39.67944328438104,20.191474659042537,220.0,4459.0,FEMALE
Adelie,Biscoe,58.56843311127089,15.363937131305766,221.0,5133.0,MALE
Adelie,Biscoe,52.83080209384508,15.352543596395476,207.0,3780.0,FEMALE
Adelie,Biscoe,47.37755865179738,14.732458525141112,213.0,3449.0,MALE
Adelie,Biscoe,36.82341385617148,14.66914068962778,220.0,4800.0,FEMALE
Chinstrap,Dream,59.07612818207856,15.56147479115088,207.0,3115.0,MALE
Chinstrap,Biscoe,39.725404057341805,15.393738952122797,179.0,3561.0,FEMALE
Chinstrap,Dream,53.43818804620383,19.85273421078182,206.0,4473.0,MALE
Chinstrap,Dream,58.378520037159284,16.37849864782781,222.0,5497.0,MALE
Chinstrap,Dream,58.280356514890634,13.834960471833925,217.0,3547.0,FEMALE
Adelie,Dream,39.4682072650988,20.12783595610269,175.0,4855.0,FEMALE
Adelie,Biscoe,40.27091672124651,16.39567664616606,192.0,3173.0,FEMALE
Chinstrap,Biscoe,39.22224913458342,16.192952923022503,221.0,4794.0,MALE
Chinstrap,Biscoe,39.34523440594459,14.57629379528572,180.0,4450.0,MALE
Adelie,Biscoe,58.889318828206235,15.433437702607817,186.0,4355.0,MALE
Chinstrap,Biscoe,40.23203490591117,13.757784541431263,179.0,3061.0,FEMALE
Adelie,Dream,40.277089748540874,15.229661951311952,175.0,4050.0,FEMALE
Chinstrap,Biscoe,52.72679241497332,16.108364617752812,207.0,4079.0,MALE
Adelie,Dream,39.865856453651176,15.300313371427881,221.0,5569.0,FEMALE
Chinstrap,Dream,58.54971741847495,14.643415201868775,180.0,3218.0,FEMALE
Chinstrap,Dream,39.87491233428155,15.40416259693193,206.0,5460.0,FEMALE
Adelie,Dream,48.24641412438634,14.3888256357288,228.0,3562.0,FEMALE
Chinstrap,Biscoe,40.19481666124134,15.286980889941246,179.0,5553.0,FEMALE
Chinstrap,Biscoe,59.164699038705585,13.77682184568884,176.0,5119.0,FEMALE
Chinstrap,Dream,59.38991319153955,19.900735787352296,200.0,5423.0,FEMALE
Adelie,Biscoe,40.053659881820955,14.682795451542571,221.0,4488.0,FEMALE
Chinstrap,Biscoe,52.94598469002377,16.170345299372595,221.0,5653.0,MALE
Adelie,Biscoe,36.28507755303128,15.606244716326238,179.0,3210.0,FEMALE
Chinstrap,Biscoe,39.99082062922661,15.569415012906179,179.0,3707.0,FEMALE
Chinstrap,Biscoe,53.44813848533062,15.487647555853078,220.0,3436.0,FEMALE
Chinstrap,Biscoe,40.34706506934995,15.396238583792918,222.0,3106.0,FEMALE
Adelie,Dream,39.20172449440143,14.65778883942346,205.0,3209.0,MALE
Chinstrap,Biscoe,39.504746164240665,14.378433320142811,211.0,3064.0,MALE
Chinstrap,Dream,47.62070241657501,13.721945873521896,199.0,5143.0,MALE
Chinstrap,Biscoe,48.433208811826006,14.510898517148298,211.0,5505.0,FEMALE
Chinstrap,Biscoe,39.64008167269017,20.064857881934795,212.0,5461.0,FEMALE
Chinstrap,Biscoe,40.23126817466714,14.643894405303408,201.0,4893.0,FEMALE
Chinstrap,Dream,39.94738625399454,15.465769090475186,178.0,4590.0,FEMALE
Chinstrap,Dream,40.34835848142752,14.399771780582029,206.0,4972.0,MALE
Chinstrap,Dream,38.424696146962035,15.306588077676855,181.0,3232.0,FEMALE
Adelie,Biscoe,40.31721883526041,15.3317722690949,185.0,4105.0,MALE
Chinstrap,Dream,58.46343371377073,15.609326208835778,221.0,5453.0,FEMALE
Adelie,Biscoe,39.58231008413036,19.87584545740662,212.0,5485.0,FEMALE
Adelie,Biscoe,39.770287905824716,15.304671670295122,220.0,4126.0,FEMALE
Adelie,Dream,45.820156877049556,15.245118834490608,222.0,3119.0,FEMALE
Chinstrap,Biscoe,37.005834758155,15.25044700880995,219.0,5462.0,FEMALE
Adelie,Biscoe,40.16473934884719,14.634567801638726,192.0,5426.0,FEMALE
Chinstrap,Biscoe,37.08919514341741,16.074823816644805,221.0,4514.0,MALE
Chinstrap,Dream,39.67955140967375,19.910494238899982,220.0,5454.0,MALE
Adelie,Biscoe,39.51323190332345,13.58027320499716,219.0,5528.0,FEMALE
Chinstrap,Biscoe,58.731871815948566,14.646493358789773,210.0,4727.0,FEMALE
Chinstrap,Dream,44.880924801385774,14.58708880987621,179.0,3472.0,FEMALE
Chinstrap,Dream,36.515633709918795,13.713788498789738,211.0,4814.0,FEMALE
Chinstrap,Dream,40.29854340856874,14.595404949991229,219.0,5465.0,FEMALE
Chinstrap,Biscoe,39.712634172158964,20.072927858913914,185.0,5582.0,MALE
Adelie,Biscoe,59.41557061262939,14.428747572824195,205.0,3139.0,MALE
Chinstrap,Biscoe,48.44182517146013,14.564045935212773,190.0,4755.0,FEMALE
Chinstrap,Dream,54.02066230905325,15.976075429906215,221.0,2754.0,FEMALE
Chinstrap,Dream,39.30247935838307,14.406658174162157,213.0,5550.0,FEMALE
Adelie,Dream,58.689377227112466,16.30469254479464,220.0,3206.0,FEMALE
Adelie,Biscoe,59.09556733445367,14.675699004529461,180.0,3229.0,FEMALE
Adelie,Biscoe,58.6678243121871,13.895447971325764,180.0,3063.0,FEMALE
Adelie,Dream,58.42290112998789,14.409142320422312,213.0,4720.0,MALE
Chinstrap,Dream,59.26980641877624,13.854773235602403,199.0,4067.0,FEMALE
Chinstrap,Dream,58.98178886091591,14.67717713452029,219.0,5424.0,FEMALE
Adelie,Dream,39.712719151891015,15.345254238245584,205.0,5579.0,FEMALE
